country,variant_group,rank_11,rank_22,rank_50,rank_100,rank_136,rank_87,rank_166,rank_156,rank_142,rank_202,rank_119,rank_128,rank_240,rank_131,rank_121
Germany,A,99.89819986245733,99.965307787881,99.99594769126048,99.99999787521332,100.00000000000011,,,,,,,,,,
USA,A,99.90384295237973,99.98174360435439,99.99958730033649,,,100.00000000000009,,,,,,,,,
UK,A,99.86933437810472,99.96517515477383,99.99658916863766,99.99999860999384,,,100.00000000000004,,,,,,,,
France,A,99.88526183181366,99.97160955842685,99.99774539816907,99.99999998443272,,,,100.00000000000004,,,,,,,
Canada,A,99.89170018514861,99.97405530227866,99.99823459080018,100.0,,,,,100.0,,,,,,
Australia,A,99.8840686590919,99.96559234480912,99.9943445075466,99.99980876947193,,,,,,99.99999999999987,,,,,
Brazil,A,99.90625478692608,99.97676129031507,99.99811107452545,100.00000000000004,,,,,,,100.00000000000004,,,,
Mexico,A,99.92729231776106,99.98237724141948,99.99845191733348,99.99999999999997,,,,,,,,99.99999999999997,,,
Japan,A,99.88564311006408,99.96966504387676,99.99673043700732,99.99998884595561,,,,,99.99999999999997,,,,,,
Sweden,A,99.87831745179643,99.96059223348715,99.99178655974669,99.99904558407131,,,,,,,,,100.00000000000007,,
Denmark,A,99.87299324051897,99.97401806207432,99.99846719731286,99.99999999999996,,,,,,,,,,99.99999999999996,
SouthAfrica,A,99.8954583289355,99.96103970190481,99.99511654468618,99.99999996553407,,,,,,,,,,,99.99999999999997
